time (h), spill_id (-), subspill_id (-), longitude (º),  latitude (º), depth (m), status_index (-)
    1.42,            1,               1,    -3.8128370,    43.4382749,    0.0000,                1
    1.42,            1,               1,    -3.8132729,    43.4399967,    0.0000,                1
    1.42,            1,               1,    -3.8131187,    43.4387360,    0.0000,                1
    1.42,            1,               1,    -3.8122284,    43.4387331,    0.0000,                1
    1.42,            1,               1,    -3.8126287,    43.4382167,    0.0000,                1
    1.42,            1,               1,    -3.8130703,    43.4388669,    0.0000,                1
    1.42,            1,               1,    -3.8132337,    43.4384162,    0.0000,                1
    1.42,            1,               1,    -3.8127610,    43.4384683,    0.0000,                1
    1.42,            1,               1,    -3.8127369,    43.4384827,    0.0000,                1
    1.42,            1,               1,    -3.8125021,    43.4382817,    0.0000,                1
    1.42,            1,               1,    -3.8140924,    43.4386158,    0.0000,                1
    1.42,            1,               1,    -3.8127666,    43.4382039,    0.0000,                1
    1.42,            1,               1,    -3.8131525,    43.4384263,    0.0000,                1
    1.42,            1,               1,    -3.8134393,    43.4385123,    0.0000,                1
    1.42,            1,               1,    -3.8108983,    43.4372415,    0.0000,                1
    1.42,            1,               1,    -3.8136038,    43.4386779,    0.0000,                1
    1.42,            1,               1,    -3.8119520,    43.4381522,    0.0000,                1
    1.42,            1,               1,    -3.8129060,    43.4384000,    0.0000,                1
    1.42,            1,               1,    -3.8130929,    43.4391490,    0.0000,                1
    1.42,            1,               1,    -3.8133325,    43.4384714,    0.0000,                1
    1.42,            1,               1,    -3.8115013,    43.4384145,    0.0000,                1
    1.42,            1,               1,    -3.8127389,    43.4396254,    0.0000,                1
    1.42,            1,               1,    -3.8129406,    43.4385111,    0.0000,                1
    1.42,            1,               1,    -3.8129035,    43.4385316,    0.0000,                1
    1.42,            1,               1,    -3.8110035,    43.4373510,    0.0000,                1
    1.42,            1,               1,    -3.8131835,    43.4396567,    0.0000,                1
    1.42,            1,               1,    -3.8123706,    43.4395093,    0.0000,                1
    1.42,            1,               1,    -3.8121882,    43.4381632,    0.0000,                1
    1.42,            1,               1,    -3.8123971,    43.4385427,    0.0000,                1
    1.42,            1,               1,    -3.8129492,    43.4384589,    0.0000,                1
    1.42,            1,               1,    -3.8127713,    43.4385486,    0.0000,                1
    1.42,            1,               1,    -3.8131696,    43.4384153,    0.0000,                1
    1.42,            1,               1,    -3.8132184,    43.4385302,    0.0000,                1
    1.42,            1,               1,    -3.8126254,    43.4385417,    0.0000,                1
    1.42,            1,               1,    -3.8101243,    43.4367554,    0.0000,                1
    1.42,            1,               1,    -3.8125119,    43.4392732,    0.0000,                1
    1.42,            1,               1,    -3.8125793,    43.4387498,    0.0000,                1
    1.42,            1,               1,    -3.8119319,    43.4384859,    0.0000,                1
    1.42,            1,               1,    -3.8125212,    43.4382140,    0.0000,                1
    1.42,            1,               1,    -3.8121851,    43.4393636,    0.0000,                1
    1.42,            1,               1,    -3.8129197,    43.4385677,    0.0000,                1
    1.42,            1,               1,    -3.8124126,    43.4381415,    0.0000,                1
    1.42,            1,               1,    -3.8129810,    43.4391822,    0.0000,                1
    1.42,            1,               1,    -3.8129307,    43.4398537,    0.0000,                1
    1.42,            1,               1,    -3.8128852,    43.4395652,    0.0000,                1
    1.42,            1,               1,    -3.8129199,    43.4385309,    0.0000,                1
    1.42,            1,               1,    -3.8128696,    43.4383880,    0.0000,                1
    1.42,            1,               1,    -3.8128899,    43.4383528,    0.0000,                1
    1.42,            1,               1,    -3.8133685,    43.4398492,    0.0000,                1
    1.42,            1,               1,    -3.8126885,    43.4392082,    0.0000,                1
    1.42,            1,               1,    -3.8124967,    43.4382875,    0.0000,                1
    1.42,            1,               1,    -3.8124148,    43.4390190,    0.0000,                1
