time (h), spill_id (-), subspill_id (-), longitude (º),  latitude (º), depth (m), status_index (-)
    0.33,            1,               1,    -3.8132856,    43.4397193,    0.0000,                1
    0.33,            1,               1,    -3.8139903,    43.4403195,    0.0000,                1
    0.33,            1,               1,    -3.8137661,    43.4401109,    0.0000,                1
    0.33,            1,               1,    -3.8132825,    43.4402645,    0.0000,                1
    0.33,            1,               1,    -3.8133064,    43.4397391,    0.0000,                1
    0.33,            1,               1,    -3.8137404,    43.4401642,    0.0000,                1
    0.33,            1,               1,    -3.8134733,    43.4395913,    0.0000,                1
    0.33,            1,               1,    -3.8134259,    43.4399603,    0.0000,                1
    0.33,            1,               1,    -3.8133608,    43.4399730,    0.0000,                1
    0.33,            1,               1,    -3.8132740,    43.4398991,    0.0000,                1
    0.33,            1,               1,    -3.8137335,    43.4395263,    0.0000,                1
    0.33,            1,               1,    -3.8133367,    43.4398278,    0.0000,                1
    0.33,            1,               1,    -3.8135383,    43.4397949,    0.0000,                1
    0.33,            1,               1,    -3.8137441,    43.4399129,    0.0000,                1
    0.33,            1,               1,    -3.8129906,    43.4396877,    0.0000,                1
    0.33,            1,               1,    -3.8137450,    43.4398467,    0.0000,                1
    0.33,            1,               1,    -3.8131921,    43.4400466,    0.0000,                1
    0.33,            1,               1,    -3.8134021,    43.4398546,    0.0000,                1
    0.33,            1,               1,    -3.8138226,    43.4402290,    0.0000,                1
    0.33,            1,               1,    -3.8135228,    43.4396775,    0.0000,                1
    0.33,            1,               1,    -3.8131594,    43.4402616,    0.0000,                1
    0.33,            1,               1,    -3.8137477,    43.4404986,    0.0000,                1
    0.33,            1,               1,    -3.8133704,    43.4398552,    0.0000,                1
    0.33,            1,               1,    -3.8135070,    43.4400052,    0.0000,                1
    0.33,            1,               1,    -3.8130710,    43.4397108,    0.0000,                1
    0.33,            1,               1,    -3.8140281,    43.4403389,    0.0000,                1
    0.33,            1,               1,    -3.8135980,    43.4405465,    0.0000,                1
    0.33,            1,               1,    -3.8131929,    43.4398375,    0.0000,                1
    0.33,            1,               1,    -3.8133790,    43.4401666,    0.0000,                1
    0.33,            1,               1,    -3.8134037,    43.4398877,    0.0000,                1
    0.33,            1,               1,    -3.8135140,    43.4401417,    0.0000,                1
    0.33,            1,               1,    -3.8135346,    43.4398357,    0.0000,                1
    0.33,            1,               1,    -3.8135625,    43.4398422,    0.0000,                1
    0.33,            1,               1,    -3.8133935,    43.4401155,    0.0000,                1
    0.33,            1,               1,    -3.8127924,    43.4398039,    0.0000,                1
    0.33,            1,               1,    -3.8134755,    43.4404775,    0.0000,                1
    0.33,            1,               1,    -3.8134666,    43.4402700,    0.0000,                1
    0.33,            1,               1,    -3.8131771,    43.4401688,    0.0000,                1
    0.33,            1,               1,    -3.8132885,    43.4398428,    0.0000,                1
    0.33,            1,               1,    -3.8134276,    43.4404959,    0.0000,                1
    0.33,            1,               1,    -3.8134208,    43.4399577,    0.0000,                1
    0.33,            1,               1,    -3.8132319,    43.4397680,    0.0000,                1
    0.33,            1,               1,    -3.8138176,    43.4402764,    0.0000,                1
    0.33,            1,               1,    -3.8139192,    43.4404801,    0.0000,                1
    0.33,            1,               1,    -3.8138114,    43.4403843,    0.0000,                1
    0.33,            1,               1,    -3.8134617,    43.4400197,    0.0000,                1
    0.33,            1,               1,    -3.8133243,    43.4398611,    0.0000,                1
    0.33,            1,               1,    -3.8133887,    43.4396836,    0.0000,                1
    0.33,            1,               1,    -3.8141311,    43.4401609,    0.0000,                1
    0.33,            1,               1,    -3.8136545,    43.4403430,    0.0000,                1
    0.33,            1,               1,    -3.8133017,    43.4398722,    0.0000,                1
    0.33,            1,               1,    -3.8134452,    43.4403520,    0.0000,                1
