time (h), spill_id (-), subspill_id (-), longitude (º),  latitude (º), depth (m), status_index (-)
    0.08,            1,               1,    -3.8135043,    43.4399840,    0.0000,                1
    0.08,            1,               1,    -3.8141015,    43.4401849,    0.0000,                1
    0.08,            1,               1,    -3.8139490,    43.4401156,    0.0000,                1
    0.08,            1,               1,    -3.8135425,    43.4403723,    0.0000,                1
    0.08,            1,               1,    -3.8135726,    43.4399764,    0.0000,                1
    0.08,            1,               1,    -3.8139466,    43.4401712,    0.0000,                1
    0.08,            1,               1,    -3.8136622,    43.4398717,    0.0000,                1
    0.08,            1,               1,    -3.8137148,    43.4401194,    0.0000,                1
    0.08,            1,               1,    -3.8136867,    43.4401029,    0.0000,                1
    0.08,            1,               1,    -3.8135404,    43.4401282,    0.0000,                1
    0.08,            1,               1,    -3.8137523,    43.4396181,    0.0000,                1
    0.08,            1,               1,    -3.8136380,    43.4399686,    0.0000,                1
    0.08,            1,               1,    -3.8137960,    43.4399993,    0.0000,                1
    0.08,            1,               1,    -3.8139303,    43.4399304,    0.0000,                1
    0.08,            1,               1,    -3.8132289,    43.4399771,    0.0000,                1
    0.08,            1,               1,    -3.8139473,    43.4398791,    0.0000,                1
    0.08,            1,               1,    -3.8135226,    43.4402065,    0.0000,                1
    0.08,            1,               1,    -3.8136622,    43.4400359,    0.0000,                1
    0.08,            1,               1,    -3.8139206,    43.4401951,    0.0000,                1
    0.08,            1,               1,    -3.8137645,    43.4399406,    0.0000,                1
    0.08,            1,               1,    -3.8134434,    43.4403454,    0.0000,                1
    0.08,            1,               1,    -3.8139211,    43.4404592,    0.0000,                1
    0.08,            1,               1,    -3.8136692,    43.4400261,    0.0000,                1
    0.08,            1,               1,    -3.8137583,    43.4400915,    0.0000,                1
    0.08,            1,               1,    -3.8133030,    43.4399125,    0.0000,                1
    0.08,            1,               1,    -3.8141082,    43.4402382,    0.0000,                1
    0.08,            1,               1,    -3.8139168,    43.4405017,    0.0000,                1
    0.08,            1,               1,    -3.8134634,    43.4400609,    0.0000,                1
    0.08,            1,               1,    -3.8136555,    43.4402498,    0.0000,                1
    0.08,            1,               1,    -3.8136871,    43.4400776,    0.0000,                1
    0.08,            1,               1,    -3.8138018,    43.4401909,    0.0000,                1
    0.08,            1,               1,    -3.8137566,    43.4400237,    0.0000,                1
    0.08,            1,               1,    -3.8137841,    43.4400376,    0.0000,                1
    0.08,            1,               1,    -3.8136902,    43.4402047,    0.0000,                1
    0.08,            1,               1,    -3.8131117,    43.4400537,    0.0000,                1
    0.08,            1,               1,    -3.8137450,    43.4405451,    0.0000,                1
    0.08,            1,               1,    -3.8136670,    43.4403476,    0.0000,                1
    0.08,            1,               1,    -3.8135165,    43.4402913,    0.0000,                1
    0.08,            1,               1,    -3.8135970,    43.4400277,    0.0000,                1
    0.08,            1,               1,    -3.8136834,    43.4405191,    0.0000,                1
    0.08,            1,               1,    -3.8136749,    43.4400808,    0.0000,                1
    0.08,            1,               1,    -3.8134941,    43.4400601,    0.0000,                1
    0.08,            1,               1,    -3.8139582,    43.4402426,    0.0000,                1
    0.08,            1,               1,    -3.8140642,    43.4403443,    0.0000,                1
    0.08,            1,               1,    -3.8139954,    43.4403372,    0.0000,                1
    0.08,            1,               1,    -3.8137220,    43.4401245,    0.0000,                1
    0.08,            1,               1,    -3.8136308,    43.4400594,    0.0000,                1
    0.08,            1,               1,    -3.8136307,    43.4399295,    0.0000,                1
    0.08,            1,               1,    -3.8142609,    43.4399686,    0.0000,                1
    0.08,            1,               1,    -3.8137791,    43.4403248,    0.0000,                1
    0.08,            1,               1,    -3.8136101,    43.4400741,    0.0000,                1
    0.08,            1,               1,    -3.8137831,    43.4403355,    0.0000,                1
