time (h), spill_id (-), subspill_id (-), longitude (º),  latitude (º), depth (m), status_index (-)
    0.42,            1,               1,    -3.8132006,    43.4396235,    0.0000,                1
    0.42,            1,               1,    -3.8139060,    43.4403314,    0.0000,                1
    0.42,            1,               1,    -3.8136952,    43.4400915,    0.0000,                1
    0.42,            1,               1,    -3.8131548,    43.4402032,    0.0000,                1
    0.42,            1,               1,    -3.8132523,    43.4396692,    0.0000,                1
    0.42,            1,               1,    -3.8136408,    43.4401485,    0.0000,                1
    0.42,            1,               1,    -3.8134480,    43.4395017,    0.0000,                1
    0.42,            1,               1,    -3.8133098,    43.4399002,    0.0000,                1
    0.42,            1,               1,    -3.8132556,    43.4399208,    0.0000,                1
    0.42,            1,               1,    -3.8132120,    43.4398342,    0.0000,                1
    0.42,            1,               1,    -3.8137268,    43.4394631,    0.0000,                1
    0.42,            1,               1,    -3.8132842,    43.4397181,    0.0000,                1
    0.42,            1,               1,    -3.8134570,    43.4397122,    0.0000,                1
    0.42,            1,               1,    -3.8136410,    43.4398458,    0.0000,                1
    0.42,            1,               1,    -3.8129173,    43.4396157,    0.0000,                1
    0.42,            1,               1,    -3.8136912,    43.4397810,    0.0000,                1
    0.42,            1,               1,    -3.8130738,    43.4399771,    0.0000,                1
    0.42,            1,               1,    -3.8133194,    43.4397809,    0.0000,                1
    0.42,            1,               1,    -3.8138104,    43.4402115,    0.0000,                1
    0.42,            1,               1,    -3.8134628,    43.4395824,    0.0000,                1
    0.42,            1,               1,    -3.8130481,    43.4401700,    0.0000,                1
    0.42,            1,               1,    -3.8136689,    43.4404929,    0.0000,                1
    0.42,            1,               1,    -3.8133044,    43.4397609,    0.0000,                1
    0.42,            1,               1,    -3.8134023,    43.4399443,    0.0000,                1
    0.42,            1,               1,    -3.8130079,    43.4396457,    0.0000,                1
    0.42,            1,               1,    -3.8139360,    43.4403903,    0.0000,                1
    0.42,            1,               1,    -3.8135433,    43.4405527,    0.0000,                1
    0.42,            1,               1,    -3.8131077,    43.4397431,    0.0000,                1
    0.42,            1,               1,    -3.8132878,    43.4401039,    0.0000,                1
    0.42,            1,               1,    -3.8133395,    43.4398224,    0.0000,                1
    0.42,            1,               1,    -3.8134387,    43.4401063,    0.0000,                1
    0.42,            1,               1,    -3.8134712,    43.4397548,    0.0000,                1
    0.42,            1,               1,    -3.8134925,    43.4397823,    0.0000,                1
    0.42,            1,               1,    -3.8133045,    43.4400503,    0.0000,                1
    0.42,            1,               1,    -3.8127171,    43.4397041,    0.0000,                1
    0.42,            1,               1,    -3.8133687,    43.4404517,    0.0000,                1
    0.42,            1,               1,    -3.8133415,    43.4402305,    0.0000,                1
    0.42,            1,               1,    -3.8131000,    43.4401013,    0.0000,                1
    0.42,            1,               1,    -3.8132231,    43.4397563,    0.0000,                1
    0.42,            1,               1,    -3.8133084,    43.4404666,    0.0000,                1
    0.42,            1,               1,    -3.8133368,    43.4398600,    0.0000,                1
    0.42,            1,               1,    -3.8131777,    43.4396384,    0.0000,                1
    0.42,            1,               1,    -3.8137685,    43.4403076,    0.0000,                1
    0.42,            1,               1,    -3.8138606,    43.4404961,    0.0000,                1
    0.42,            1,               1,    -3.8137660,    43.4404154,    0.0000,                1
    0.42,            1,               1,    -3.8133664,    43.4399627,    0.0000,                1
    0.42,            1,               1,    -3.8132486,    43.4397752,    0.0000,                1
    0.42,            1,               1,    -3.8133287,    43.4396146,    0.0000,                1
    0.42,            1,               1,    -3.8140955,    43.4402111,    0.0000,                1
    0.42,            1,               1,    -3.8135776,    43.4403268,    0.0000,                1
    0.42,            1,               1,    -3.8132130,    43.4397869,    0.0000,                1
    0.42,            1,               1,    -3.8133493,    43.4403281,    0.0000,                1
