time (h), spill_id (-), subspill_id (-), longitude (º),  latitude (º), depth (m), status_index (-)
    0.83,            1,               1,    -3.8129855,    43.4392000,    0.0000,                1
    0.83,            1,               1,    -3.8137369,    43.4403976,    0.0000,                1
    0.83,            1,               1,    -3.8132582,    43.4397739,    0.0000,                1
    0.83,            1,               1,    -3.8126068,    43.4398641,    0.0000,                1
    0.83,            1,               1,    -3.8129963,    43.4391974,    0.0000,                1
    0.83,            1,               1,    -3.8131696,    43.4398445,    0.0000,                1
    0.83,            1,               1,    -3.8132101,    43.4390941,    0.0000,                1
    0.83,            1,               1,    -3.8129564,    43.4394731,    0.0000,                1
    0.83,            1,               1,    -3.8129200,    43.4394164,    0.0000,                1
    0.83,            1,               1,    -3.8129049,    43.4394422,    0.0000,                1
    0.83,            1,               1,    -3.8136321,    43.4392452,    0.0000,                1
    0.83,            1,               1,    -3.8130326,    43.4391690,    0.0000,                1
    0.83,            1,               1,    -3.8131743,    43.4393440,    0.0000,                1
    0.83,            1,               1,    -3.8133435,    43.4394156,    0.0000,                1
    0.83,            1,               1,    -3.8126658,    43.4390566,    0.0000,                1
    0.83,            1,               1,    -3.8134894,    43.4393438,    0.0000,                1
    0.83,            1,               1,    -3.8126699,    43.4394987,    0.0000,                1
    0.83,            1,               1,    -3.8130566,    43.4392713,    0.0000,                1
    0.83,            1,               1,    -3.8134271,    43.4400832,    0.0000,                1
    0.83,            1,               1,    -3.8132528,    43.4392778,    0.0000,                1
    0.83,            1,               1,    -3.8124473,    43.4398133,    0.0000,                1
    0.83,            1,               1,    -3.8132965,    43.4404283,    0.0000,                1
    0.83,            1,               1,    -3.8130712,    43.4393289,    0.0000,                1
    0.83,            1,               1,    -3.8130538,    43.4395155,    0.0000,                1
    0.83,            1,               1,    -3.8127147,    43.4390931,    0.0000,                1
    0.83,            1,               1,    -3.8136526,    43.4403610,    0.0000,                1
    0.83,            1,               1,    -3.8129381,    43.4403947,    0.0000,                1
    0.83,            1,               1,    -3.8127904,    43.4392590,    0.0000,                1
    0.83,            1,               1,    -3.8128108,    43.4397948,    0.0000,                1
    0.83,            1,               1,    -3.8130497,    43.4393920,    0.0000,                1
    0.83,            1,               1,    -3.8129862,    43.4397077,    0.0000,                1
    0.83,            1,               1,    -3.8132193,    43.4393029,    0.0000,                1
    0.83,            1,               1,    -3.8132188,    43.4393553,    0.0000,                1
    0.83,            1,               1,    -3.8128568,    43.4396134,    0.0000,                1
    0.83,            1,               1,    -3.8123171,    43.4391032,    0.0000,                1
    0.83,            1,               1,    -3.8129089,    43.4401971,    0.0000,                1
    0.83,            1,               1,    -3.8128532,    43.4399447,    0.0000,                1
    0.83,            1,               1,    -3.8125980,    43.4396991,    0.0000,                1
    0.83,            1,               1,    -3.8129080,    43.4393141,    0.0000,                1
    0.83,            1,               1,    -3.8126264,    43.4402129,    0.0000,                1
    0.83,            1,               1,    -3.8130494,    43.4394565,    0.0000,                1
    0.83,            1,               1,    -3.8128949,    43.4391870,    0.0000,                1
    0.83,            1,               1,    -3.8132490,    43.4400942,    0.0000,                1
    0.83,            1,               1,    -3.8134424,    43.4404735,    0.0000,                1
    0.83,            1,               1,    -3.8133298,    43.4403322,    0.0000,                1
    0.83,            1,               1,    -3.8130284,    43.4395601,    0.0000,                1
    0.83,            1,               1,    -3.8129752,    43.4393126,    0.0000,                1
    0.83,            1,               1,    -3.8130847,    43.4392367,    0.0000,                1
    0.83,            1,               1,    -3.8138024,    43.4403125,    0.0000,                1
    0.83,            1,               1,    -3.8130667,    43.4401573,    0.0000,                1
    0.83,            1,               1,    -3.8128730,    43.4393037,    0.0000,                1
    0.83,            1,               1,    -3.8128199,    43.4401223,    0.0000,                1
