time (h), spill_id (-), subspill_id (-), longitude (º),  latitude (º), depth (m), status_index (-)
    1.33,            1,               1,    -3.8129072,    43.4384464,    0.0000,                1
    1.33,            1,               1,    -3.8133549,    43.4401320,    0.0000,                1
    1.33,            1,               1,    -3.8131003,    43.4389173,    0.0000,                1
    1.33,            1,               1,    -3.8123634,    43.4389302,    0.0000,                1
    1.33,            1,               1,    -3.8127265,    43.4383541,    0.0000,                1
    1.33,            1,               1,    -3.8130512,    43.4389931,    0.0000,                1
    1.33,            1,               1,    -3.8132070,    43.4384884,    0.0000,                1
    1.33,            1,               1,    -3.8128138,    43.4386286,    0.0000,                1
    1.33,            1,               1,    -3.8127805,    43.4386444,    0.0000,                1
    1.33,            1,               1,    -3.8126164,    43.4384838,    0.0000,                1
    1.33,            1,               1,    -3.8138542,    43.4386723,    0.0000,                1
    1.33,            1,               1,    -3.8128606,    43.4383386,    0.0000,                1
    1.33,            1,               1,    -3.8131335,    43.4385333,    0.0000,                1
    1.33,            1,               1,    -3.8134001,    43.4386100,    0.0000,                1
    1.33,            1,               1,    -3.8113160,    43.4377234,    0.0000,                1
    1.33,            1,               1,    -3.8135475,    43.4387362,    0.0000,                1
    1.33,            1,               1,    -3.8122778,    43.4384179,    0.0000,                1
    1.33,            1,               1,    -3.8129472,    43.4385797,    0.0000,                1
    1.33,            1,               1,    -3.8131000,    43.4393294,    0.0000,                1
    1.33,            1,               1,    -3.8132927,    43.4385600,    0.0000,                1
    1.33,            1,               1,    -3.8119171,    43.4387475,    0.0000,                1
    1.33,            1,               1,    -3.8127613,    43.4398190,    0.0000,                1
    1.33,            1,               1,    -3.8129400,    43.4386248,    0.0000,                1
    1.33,            1,               1,    -3.8129209,    43.4386817,    0.0000,                1
    1.33,            1,               1,    -3.8114562,    43.4377990,    0.0000,                1
    1.33,            1,               1,    -3.8132252,    43.4398034,    0.0000,                1
    1.33,            1,               1,    -3.8123907,    43.4397202,    0.0000,                1
    1.33,            1,               1,    -3.8124590,    43.4384128,    0.0000,                1
    1.33,            1,               1,    -3.8125114,    43.4387497,    0.0000,                1
    1.33,            1,               1,    -3.8129593,    43.4385427,    0.0000,                1
    1.33,            1,               1,    -3.8128046,    43.4387166,    0.0000,                1
    1.33,            1,               1,    -3.8131293,    43.4385050,    0.0000,                1
    1.33,            1,               1,    -3.8131932,    43.4386198,    0.0000,                1
    1.33,            1,               1,    -3.8126910,    43.4386444,    0.0000,                1
    1.33,            1,               1,    -3.8102402,    43.4371538,    0.0000,                1
    1.33,            1,               1,    -3.8125092,    43.4394768,    0.0000,                1
    1.33,            1,               1,    -3.8126213,    43.4389280,    0.0000,                1
    1.33,            1,               1,    -3.8121902,    43.4387312,    0.0000,                1
    1.33,            1,               1,    -3.8126520,    43.4384301,    0.0000,                1
    1.33,            1,               1,    -3.8122257,    43.4394975,    0.0000,                1
    1.33,            1,               1,    -3.8129430,    43.4386499,    0.0000,                1
    1.33,            1,               1,    -3.8126291,    43.4383240,    0.0000,                1
    1.33,            1,               1,    -3.8129735,    43.4393790,    0.0000,                1
    1.33,            1,               1,    -3.8129861,    43.4400059,    0.0000,                1
    1.33,            1,               1,    -3.8129156,    43.4397026,    0.0000,                1
    1.33,            1,               1,    -3.8129209,    43.4386706,    0.0000,                1
    1.33,            1,               1,    -3.8128959,    43.4385147,    0.0000,                1
    1.33,            1,               1,    -3.8129372,    43.4385016,    0.0000,                1
    1.33,            1,               1,    -3.8134286,    43.4399871,    0.0000,                1
    1.33,            1,               1,    -3.8126881,    43.4394423,    0.0000,                1
    1.33,            1,               1,    -3.8126356,    43.4384701,    0.0000,                1
    1.33,            1,               1,    -3.8124483,    43.4392934,    0.0000,                1
