time (h), spill_id (-), subspill_id (-), longitude (º),  latitude (º), depth (m), status_index (-)
    0.00,            1,               1,    -3.8136044,    43.4400644,    0.0000,                1
    0.00,            1,               1,    -3.8141330,    43.4401304,    0.0000,                1
    0.00,            1,               1,    -3.8139936,    43.4401000,    0.0000,                1
    0.00,            1,               1,    -3.8136148,    43.4403943,    0.0000,                1
    0.00,            1,               1,    -3.8136436,    43.4400380,    0.0000,                1
    0.00,            1,               1,    -3.8140421,    43.4401676,    0.0000,                1
    0.00,            1,               1,    -3.8137073,    43.4399251,    0.0000,                1
    0.00,            1,               1,    -3.8137744,    43.4400939,    0.0000,                1
    0.00,            1,               1,    -3.8137540,    43.4401181,    0.0000,                1
    0.00,            1,               1,    -3.8136373,    43.4401794,    0.0000,                1
    0.00,            1,               1,    -3.8137653,    43.4396826,    0.0000,                1
    0.00,            1,               1,    -3.8137048,    43.4400138,    0.0000,                1
    0.00,            1,               1,    -3.8138538,    43.4399980,    0.0000,                1
    0.00,            1,               1,    -3.8139329,    43.4399149,    0.0000,                1
    0.00,            1,               1,    -3.8133377,    43.4400259,    0.0000,                1
    0.00,            1,               1,    -3.8140085,    43.4398379,    0.0000,                1
    0.00,            1,               1,    -3.8136251,    43.4402262,    0.0000,                1
    0.00,            1,               1,    -3.8137833,    43.4400812,    0.0000,                1
    0.00,            1,               1,    -3.8140115,    43.4401903,    0.0000,                1
    0.00,            1,               1,    -3.8138834,    43.4399747,    0.0000,                1
    0.00,            1,               1,    -3.8135537,    43.4403212,    0.0000,                1
    0.00,            1,               1,    -3.8139634,    43.4404146,    0.0000,                1
    0.00,            1,               1,    -3.8137772,    43.4400841,    0.0000,                1
    0.00,            1,               1,    -3.8138131,    43.4401154,    0.0000,                1
    0.00,            1,               1,    -3.8134073,    43.4399933,    0.0000,                1
    0.00,            1,               1,    -3.8141758,    43.4402007,    0.0000,                1
    0.00,            1,               1,    -3.8139961,    43.4404851,    0.0000,                1
    0.00,            1,               1,    -3.8135544,    43.4401114,    0.0000,                1
    0.00,            1,               1,    -3.8137852,    43.4402373,    0.0000,                1
    0.00,            1,               1,    -3.8137856,    43.4400999,    0.0000,                1
    0.00,            1,               1,    -3.8139015,    43.4401984,    0.0000,                1
    0.00,            1,               1,    -3.8138355,    43.4400787,    0.0000,                1
    0.00,            1,               1,    -3.8138486,    43.4400795,    0.0000,                1
    0.00,            1,               1,    -3.8137296,    43.4402005,    0.0000,                1
    0.00,            1,               1,    -3.8132010,    43.4401104,    0.0000,                1
    0.00,            1,               1,    -3.8138066,    43.4404912,    0.0000,                1
    0.00,            1,               1,    -3.8137851,    43.4403596,    0.0000,                1
    0.00,            1,               1,    -3.8136753,    43.4402891,    0.0000,                1
    0.00,            1,               1,    -3.8136838,    43.4400760,    0.0000,                1
    0.00,            1,               1,    -3.8137014,    43.4405152,    0.0000,                1
    0.00,            1,               1,    -3.8137502,    43.4401147,    0.0000,                1
    0.00,            1,               1,    -3.8136379,    43.4401022,    0.0000,                1
    0.00,            1,               1,    -3.8140008,    43.4402079,    0.0000,                1
    0.00,            1,               1,    -3.8140963,    43.4402789,    0.0000,                1
    0.00,            1,               1,    -3.8140216,    43.4402989,    0.0000,                1
    0.00,            1,               1,    -3.8137986,    43.4401498,    0.0000,                1
    0.00,            1,               1,    -3.8137466,    43.4401003,    0.0000,                1
    0.00,            1,               1,    -3.8136993,    43.4399990,    0.0000,                1
    0.00,            1,               1,    -3.8142599,    43.4398630,    0.0000,                1
    0.00,            1,               1,    -3.8138315,    43.4403344,    0.0000,                1
    0.00,            1,               1,    -3.8137274,    43.4401015,    0.0000,                1
    0.00,            1,               1,    -3.8138880,    43.4403466,    0.0000,                1
