time (h), spill_id (-), subspill_id (-), longitude (º),  latitude (º), depth (m), status_index (-)
    0.58,            1,               1,    -3.8131375,    43.4394981,    0.0000,                1
    0.58,            1,               1,    -3.8138235,    43.4403498,    0.0000,                1
    0.58,            1,               1,    -3.8135350,    43.4400060,    0.0000,                1
    0.58,            1,               1,    -3.8129186,    43.4401061,    0.0000,                1
    0.58,            1,               1,    -3.8131425,    43.4395333,    0.0000,                1
    0.58,            1,               1,    -3.8134055,    43.4400687,    0.0000,                1
    0.58,            1,               1,    -3.8133545,    43.4393334,    0.0000,                1
    0.58,            1,               1,    -3.8131131,    43.4397561,    0.0000,                1
    0.58,            1,               1,    -3.8130908,    43.4397152,    0.0000,                1
    0.58,            1,               1,    -3.8130659,    43.4396668,    0.0000,                1
    0.58,            1,               1,    -3.8136689,    43.4393853,    0.0000,                1
    0.58,            1,               1,    -3.8131733,    43.4394811,    0.0000,                1
    0.58,            1,               1,    -3.8133147,    43.4395517,    0.0000,                1
    0.58,            1,               1,    -3.8134925,    43.4396947,    0.0000,                1
    0.58,            1,               1,    -3.8128173,    43.4393823,    0.0000,                1
    0.58,            1,               1,    -3.8135762,    43.4396279,    0.0000,                1
    0.58,            1,               1,    -3.8128815,    43.4397994,    0.0000,                1
    0.58,            1,               1,    -3.8131598,    43.4395617,    0.0000,                1
    0.58,            1,               1,    -3.8136574,    43.4401868,    0.0000,                1
    0.58,            1,               1,    -3.8133543,    43.4394536,    0.0000,                1
    0.58,            1,               1,    -3.8128347,    43.4400679,    0.0000,                1
    0.58,            1,               1,    -3.8135205,    43.4404862,    0.0000,                1
    0.58,            1,               1,    -3.8131837,    43.4396071,    0.0000,                1
    0.58,            1,               1,    -3.8132371,    43.4398163,    0.0000,                1
    0.58,            1,               1,    -3.8128829,    43.4394270,    0.0000,                1
    0.58,            1,               1,    -3.8138182,    43.4404027,    0.0000,                1
    0.58,            1,               1,    -3.8133420,    43.4405248,    0.0000,                1
    0.58,            1,               1,    -3.8129659,    43.4395491,    0.0000,                1
    0.58,            1,               1,    -3.8130943,    43.4400116,    0.0000,                1
    0.58,            1,               1,    -3.8132134,    43.4396190,    0.0000,                1
    0.58,            1,               1,    -3.8132528,    43.4399927,    0.0000,                1
    0.58,            1,               1,    -3.8133344,    43.4396102,    0.0000,                1
    0.58,            1,               1,    -3.8133760,    43.4396396,    0.0000,                1
    0.58,            1,               1,    -3.8131012,    43.4398667,    0.0000,                1
    0.58,            1,               1,    -3.8125613,    43.4394995,    0.0000,                1
    0.58,            1,               1,    -3.8131913,    43.4403625,    0.0000,                1
    0.58,            1,               1,    -3.8131227,    43.4401544,    0.0000,                1
    0.58,            1,               1,    -3.8128971,    43.4399760,    0.0000,                1
    0.58,            1,               1,    -3.8130811,    43.4395939,    0.0000,                1
    0.58,            1,               1,    -3.8130570,    43.4404052,    0.0000,                1
    0.58,            1,               1,    -3.8132014,    43.4397262,    0.0000,                1
    0.58,            1,               1,    -3.8130691,    43.4394292,    0.0000,                1
    0.58,            1,               1,    -3.8135587,    43.4402781,    0.0000,                1
    0.58,            1,               1,    -3.8136848,    43.4404764,    0.0000,                1
    0.58,            1,               1,    -3.8135639,    43.4404439,    0.0000,                1
    0.58,            1,               1,    -3.8131803,    43.4398150,    0.0000,                1
    0.58,            1,               1,    -3.8131382,    43.4395761,    0.0000,                1
    0.58,            1,               1,    -3.8132132,    43.4394714,    0.0000,                1
    0.58,            1,               1,    -3.8139619,    43.4402765,    0.0000,                1
    0.58,            1,               1,    -3.8134156,    43.4403011,    0.0000,                1
    0.58,            1,               1,    -3.8130771,    43.4396005,    0.0000,                1
    0.58,            1,               1,    -3.8131746,    43.4402467,    0.0000,                1
