time (h), spill_id (-), subspill_id (-), longitude (º),  latitude (º), depth (m), status_index (-)
    1.50,            1,               1,    -3.8127644,    43.4381123,    0.0000,                1
    1.50,            1,               1,    -3.8132282,    43.4398515,    0.0000,                1
    1.50,            1,               1,    -3.8131347,    43.4385968,    0.0000,                1
    1.50,            1,               1,    -3.8119641,    43.4384665,    0.0000,                1
    1.50,            1,               1,    -3.8123822,    43.4379391,    0.0000,                1
    1.50,            1,               1,    -3.8130721,    43.4386980,    0.0000,                1
    1.50,            1,               1,    -3.8132539,    43.4383029,    0.0000,                1
    1.50,            1,               1,    -3.8126965,    43.4383329,    0.0000,                1
    1.50,            1,               1,    -3.8126337,    43.4383322,    0.0000,                1
    1.50,            1,               1,    -3.8122066,    43.4380029,    0.0000,                1
    1.50,            1,               1,    -3.8144527,    43.4385603,    0.0000,                1
    1.50,            1,               1,    -3.8126105,    43.4380428,    0.0000,                1
    1.50,            1,               1,    -3.8131819,    43.4383270,    0.0000,                1
    1.50,            1,               1,    -3.8135162,    43.4384600,    0.0000,                1
    1.50,            1,               1,    -3.8106484,    43.4368341,    0.0000,                1
    1.50,            1,               1,    -3.8136878,    43.4385972,    0.0000,                1
    1.50,            1,               1,    -3.8114176,    43.4377322,    0.0000,                1
    1.50,            1,               1,    -3.8128476,    43.4382493,    0.0000,                1
    1.50,            1,               1,    -3.8130865,    43.4389799,    0.0000,                1
    1.50,            1,               1,    -3.8133746,    43.4383836,    0.0000,                1
    1.50,            1,               1,    -3.8110068,    43.4379958,    0.0000,                1
    1.50,            1,               1,    -3.8127391,    43.4393868,    0.0000,                1
    1.50,            1,               1,    -3.8129156,    43.4384235,    0.0000,                1
    1.50,            1,               1,    -3.8128625,    43.4384160,    0.0000,                1
    1.50,            1,               1,    -3.8107081,    43.4369442,    0.0000,                1
    1.50,            1,               1,    -3.8131637,    43.4395051,    0.0000,                1
    1.50,            1,               1,    -3.8123694,    43.4392900,    0.0000,                1
    1.50,            1,               1,    -3.8116871,    43.4377700,    0.0000,                1
    1.50,            1,               1,    -3.8121804,    43.4383420,    0.0000,                1
    1.50,            1,               1,    -3.8129288,    43.4383667,    0.0000,                1
    1.50,            1,               1,    -3.8127152,    43.4383910,    0.0000,                1
    1.50,            1,               1,    -3.8131526,    43.4383111,    0.0000,                1
    1.50,            1,               1,    -3.8132363,    43.4384329,    0.0000,                1
    1.50,            1,               1,    -3.8125254,    43.4384447,    0.0000,                1
    1.50,            1,               1,    -3.8101162,    43.4364243,    0.0000,                1
    1.50,            1,               1,    -3.8124888,    43.4389971,    0.0000,                1
    1.50,            1,               1,    -3.8124950,    43.4385278,    0.0000,                1
    1.50,            1,               1,    -3.8114687,    43.4381192,    0.0000,                1
    1.50,            1,               1,    -3.8122069,    43.4379285,    0.0000,                1
    1.50,            1,               1,    -3.8121396,    43.4391524,    0.0000,                1
    1.50,            1,               1,    -3.8128715,    43.4384189,    0.0000,                1
    1.50,            1,               1,    -3.8120335,    43.4378045,    0.0000,                1
    1.50,            1,               1,    -3.8129802,    43.4390170,    0.0000,                1
    1.50,            1,               1,    -3.8128830,    43.4397234,    0.0000,                1
    1.50,            1,               1,    -3.8128721,    43.4393560,    0.0000,                1
    1.50,            1,               1,    -3.8128969,    43.4384230,    0.0000,                1
    1.50,            1,               1,    -3.8128099,    43.4382420,    0.0000,                1
    1.50,            1,               1,    -3.8128402,    43.4381853,    0.0000,                1
    1.50,            1,               1,    -3.8133056,    43.4397106,    0.0000,                1
    1.50,            1,               1,    -3.8126868,    43.4390329,    0.0000,                1
    1.50,            1,               1,    -3.8121987,    43.4380480,    0.0000,                1
    1.50,            1,               1,    -3.8123078,    43.4388205,    0.0000,                1
