time (h), spill_id (-), subspill_id (-), longitude (º),  latitude (º), depth (m), status_index (-)
    0.25,            1,               1,    -3.8133606,    43.4398030,    0.0000,                1
    0.25,            1,               1,    -3.8140344,    43.4402693,    0.0000,                1
    0.25,            1,               1,    -3.8138804,    43.4401409,    0.0000,                1
    0.25,            1,               1,    -3.8133771,    43.4403229,    0.0000,                1
    0.25,            1,               1,    -3.8133833,    43.4398135,    0.0000,                1
    0.25,            1,               1,    -3.8137891,    43.4401845,    0.0000,                1
    0.25,            1,               1,    -3.8135286,    43.4397037,    0.0000,                1
    0.25,            1,               1,    -3.8135329,    43.4400040,    0.0000,                1
    0.25,            1,               1,    -3.8134330,    43.4400329,    0.0000,                1
    0.25,            1,               1,    -3.8133510,    43.4399935,    0.0000,                1
    0.25,            1,               1,    -3.8137284,    43.4395464,    0.0000,                1
    0.25,            1,               1,    -3.8134367,    43.4399003,    0.0000,                1
    0.25,            1,               1,    -3.8136405,    43.4398890,    0.0000,                1
    0.25,            1,               1,    -3.8138143,    43.4399218,    0.0000,                1
    0.25,            1,               1,    -3.8130552,    43.4397877,    0.0000,                1
    0.25,            1,               1,    -3.8138191,    43.4398702,    0.0000,                1
    0.25,            1,               1,    -3.8133102,    43.4401289,    0.0000,                1
    0.25,            1,               1,    -3.8134755,    43.4399134,    0.0000,                1
    0.25,            1,               1,    -3.8138908,    43.4402145,    0.0000,                1
    0.25,            1,               1,    -3.8136071,    43.4397682,    0.0000,                1
    0.25,            1,               1,    -3.8132648,    43.4403189,    0.0000,                1
    0.25,            1,               1,    -3.8138203,    43.4404869,    0.0000,                1
    0.25,            1,               1,    -3.8134649,    43.4399465,    0.0000,                1
    0.25,            1,               1,    -3.8136055,    43.4400333,    0.0000,                1
    0.25,            1,               1,    -3.8131260,    43.4397855,    0.0000,                1
    0.25,            1,               1,    -3.8140499,    43.4402946,    0.0000,                1
    0.25,            1,               1,    -3.8137369,    43.4405289,    0.0000,                1
    0.25,            1,               1,    -3.8132914,    43.4399258,    0.0000,                1
    0.25,            1,               1,    -3.8134291,    43.4402113,    0.0000,                1
    0.25,            1,               1,    -3.8134906,    43.4399695,    0.0000,                1
    0.25,            1,               1,    -3.8136146,    43.4401803,    0.0000,                1
    0.25,            1,               1,    -3.8136404,    43.4398994,    0.0000,                1
    0.25,            1,               1,    -3.8136374,    43.4399389,    0.0000,                1
    0.25,            1,               1,    -3.8134863,    43.4401546,    0.0000,                1
    0.25,            1,               1,    -3.8128962,    43.4399067,    0.0000,                1
    0.25,            1,               1,    -3.8135313,    43.4405135,    0.0000,                1
    0.25,            1,               1,    -3.8135264,    43.4403006,    0.0000,                1
    0.25,            1,               1,    -3.8132904,    43.4402303,    0.0000,                1
    0.25,            1,               1,    -3.8133939,    43.4399278,    0.0000,                1
    0.25,            1,               1,    -3.8135349,    43.4405165,    0.0000,                1
    0.25,            1,               1,    -3.8134964,    43.4400029,    0.0000,                1
    0.25,            1,               1,    -3.8133052,    43.4398850,    0.0000,                1
    0.25,            1,               1,    -3.8138527,    43.4402608,    0.0000,                1
    0.25,            1,               1,    -3.8139809,    43.4404503,    0.0000,                1
    0.25,            1,               1,    -3.8138588,    43.4403744,    0.0000,                1
    0.25,            1,               1,    -3.8135471,    43.4400681,    0.0000,                1
    0.25,            1,               1,    -3.8134210,    43.4399303,    0.0000,                1
    0.25,            1,               1,    -3.8134613,    43.4397635,    0.0000,                1
    0.25,            1,               1,    -3.8141650,    43.4401245,    0.0000,                1
    0.25,            1,               1,    -3.8136916,    43.4403287,    0.0000,                1
    0.25,            1,               1,    -3.8134151,    43.4399522,    0.0000,                1
    0.25,            1,               1,    -3.8135324,    43.4403535,    0.0000,                1
