time (h), spill_id (-), subspill_id (-), longitude (º),  latitude (º), depth (m), status_index (-)
    1.17,            1,               1,    -3.8129179,    43.4387051,    0.0000,                1
    1.17,            1,               1,    -3.8134700,    43.4402792,    0.0000,                1
    1.17,            1,               1,    -3.8130901,    43.4392362,    0.0000,                1
    1.17,            1,               1,    -3.8124348,    43.4393316,    0.0000,                1
    1.17,            1,               1,    -3.8128284,    43.4387132,    0.0000,                1
    1.17,            1,               1,    -3.8130291,    43.4393116,    0.0000,                1
    1.17,            1,               1,    -3.8131665,    43.4386984,    0.0000,                1
    1.17,            1,               1,    -3.8128604,    43.4389671,    0.0000,                1
    1.17,            1,               1,    -3.8128189,    43.4389331,    0.0000,                1
    1.17,            1,               1,    -3.8127523,    43.4388309,    0.0000,                1
    1.17,            1,               1,    -3.8136520,    43.4388581,    0.0000,                1
    1.17,            1,               1,    -3.8129496,    43.4386190,    0.0000,                1
    1.17,            1,               1,    -3.8130900,    43.4388488,    0.0000,                1
    1.17,            1,               1,    -3.8133156,    43.4388457,    0.0000,                1
    1.17,            1,               1,    -3.8122246,    43.4384438,    0.0000,                1
    1.17,            1,               1,    -3.8134663,    43.4389324,    0.0000,                1
    1.17,            1,               1,    -3.8125094,    43.4388014,    0.0000,                1
    1.17,            1,               1,    -3.8129632,    43.4388063,    0.0000,                1
    1.17,            1,               1,    -3.8131406,    43.4397384,    0.0000,                1
    1.17,            1,               1,    -3.8132383,    43.4388193,    0.0000,                1
    1.17,            1,               1,    -3.8121851,    43.4392748,    0.0000,                1
    1.17,            1,               1,    -3.8128643,    43.4400963,    0.0000,                1
    1.17,            1,               1,    -3.8129484,    43.4388462,    0.0000,                1
    1.17,            1,               1,    -3.8129271,    43.4390560,    0.0000,                1
    1.17,            1,               1,    -3.8123021,    43.4384941,    0.0000,                1
    1.17,            1,               1,    -3.8133466,    43.4400733,    0.0000,                1
    1.17,            1,               1,    -3.8124962,    43.4399939,    0.0000,                1
    1.17,            1,               1,    -3.8126294,    43.4387022,    0.0000,                1
    1.17,            1,               1,    -3.8125798,    43.4391531,    0.0000,                1
    1.17,            1,               1,    -3.8129782,    43.4388447,    0.0000,                1
    1.17,            1,               1,    -3.8128582,    43.4390732,    0.0000,                1
    1.17,            1,               1,    -3.8131423,    43.4387627,    0.0000,                1
    1.17,            1,               1,    -3.8131696,    43.4388630,    0.0000,                1
    1.17,            1,               1,    -3.8127570,    43.4389570,    0.0000,                1
    1.17,            1,               1,    -3.8109240,    43.4380191,    0.0000,                1
    1.17,            1,               1,    -3.8125909,    43.4397774,    0.0000,                1
    1.17,            1,               1,    -3.8126381,    43.4393859,    0.0000,                1
    1.17,            1,               1,    -3.8123823,    43.4391776,    0.0000,                1
    1.17,            1,               1,    -3.8127483,    43.4387111,    0.0000,                1
    1.17,            1,               1,    -3.8122911,    43.4397732,    0.0000,                1
    1.17,            1,               1,    -3.8129410,    43.4388677,    0.0000,                1
    1.17,            1,               1,    -3.8127394,    43.4386616,    0.0000,                1
    1.17,            1,               1,    -3.8130067,    43.4396801,    0.0000,                1
    1.17,            1,               1,    -3.8131545,    43.4402379,    0.0000,                1
    1.17,            1,               1,    -3.8129913,    43.4399461,    0.0000,                1
    1.17,            1,               1,    -3.8129347,    43.4389111,    0.0000,                1
    1.17,            1,               1,    -3.8128965,    43.4388171,    0.0000,                1
    1.17,            1,               1,    -3.8129589,    43.4386882,    0.0000,                1
    1.17,            1,               1,    -3.8135343,    43.4401772,    0.0000,                1
    1.17,            1,               1,    -3.8127324,    43.4397131,    0.0000,                1
    1.17,            1,               1,    -3.8127448,    43.4388113,    0.0000,                1
    1.17,            1,               1,    -3.8124753,    43.4396391,    0.0000,                1
