time (h), spill_id (-), subspill_id (-), longitude (º),  latitude (º), depth (m), status_index (-)
    1.25,            1,               1,    -3.8129280,    43.4385728,    0.0000,                1
    1.25,            1,               1,    -3.8134130,    43.4402118,    0.0000,                1
    1.25,            1,               1,    -3.8131206,    43.4390377,    0.0000,                1
    1.25,            1,               1,    -3.8124261,    43.4391306,    0.0000,                1
    1.25,            1,               1,    -3.8127905,    43.4384802,    0.0000,                1
    1.25,            1,               1,    -3.8130423,    43.4391006,    0.0000,                1
    1.25,            1,               1,    -3.8131967,    43.4385602,    0.0000,                1
    1.25,            1,               1,    -3.8128462,    43.4387877,    0.0000,                1
    1.25,            1,               1,    -3.8127995,    43.4388166,    0.0000,                1
    1.25,            1,               1,    -3.8127073,    43.4386304,    0.0000,                1
    1.25,            1,               1,    -3.8137347,    43.4387700,    0.0000,                1
    1.25,            1,               1,    -3.8129051,    43.4384658,    0.0000,                1
    1.25,            1,               1,    -3.8131295,    43.4386442,    0.0000,                1
    1.25,            1,               1,    -3.8133552,    43.4386761,    0.0000,                1
    1.25,            1,               1,    -3.8118633,    43.4381627,    0.0000,                1
    1.25,            1,               1,    -3.8134893,    43.4388222,    0.0000,                1
    1.25,            1,               1,    -3.8124305,    43.4386187,    0.0000,                1
    1.25,            1,               1,    -3.8129659,    43.4387003,    0.0000,                1
    1.25,            1,               1,    -3.8131216,    43.4395031,    0.0000,                1
    1.25,            1,               1,    -3.8132649,    43.4386750,    0.0000,                1
    1.25,            1,               1,    -3.8121217,    43.4390178,    0.0000,                1
    1.25,            1,               1,    -3.8128079,    43.4399745,    0.0000,                1
    1.25,            1,               1,    -3.8129484,    43.4387086,    0.0000,                1
    1.25,            1,               1,    -3.8129235,    43.4388851,    0.0000,                1
    1.25,            1,               1,    -3.8119739,    43.4382141,    0.0000,                1
    1.25,            1,               1,    -3.8132885,    43.4399488,    0.0000,                1
    1.25,            1,               1,    -3.8124382,    43.4398466,    0.0000,                1
    1.25,            1,               1,    -3.8125562,    43.4385836,    0.0000,                1
    1.25,            1,               1,    -3.8125676,    43.4389603,    0.0000,                1
    1.25,            1,               1,    -3.8129682,    43.4387268,    0.0000,                1
    1.25,            1,               1,    -3.8128414,    43.4388885,    0.0000,                1
    1.25,            1,               1,    -3.8131445,    43.4386455,    0.0000,                1
    1.25,            1,               1,    -3.8131777,    43.4387616,    0.0000,                1
    1.25,            1,               1,    -3.8127505,    43.4387895,    0.0000,                1
    1.25,            1,               1,    -3.8105024,    43.4375703,    0.0000,                1
    1.25,            1,               1,    -3.8125245,    43.4396295,    0.0000,                1
    1.25,            1,               1,    -3.8126259,    43.4391660,    0.0000,                1
    1.25,            1,               1,    -3.8123314,    43.4389656,    0.0000,                1
    1.25,            1,               1,    -3.8127306,    43.4385885,    0.0000,                1
    1.25,            1,               1,    -3.8122598,    43.4396355,    0.0000,                1
    1.25,            1,               1,    -3.8129578,    43.4387707,    0.0000,                1
    1.25,            1,               1,    -3.8127099,    43.4384822,    0.0000,                1
    1.25,            1,               1,    -3.8129868,    43.4394875,    0.0000,                1
    1.25,            1,               1,    -3.8130767,    43.4401468,    0.0000,                1
    1.25,            1,               1,    -3.8129328,    43.4397991,    0.0000,                1
    1.25,            1,               1,    -3.8129372,    43.4387893,    0.0000,                1
    1.25,            1,               1,    -3.8129078,    43.4386953,    0.0000,                1
    1.25,            1,               1,    -3.8129603,    43.4386102,    0.0000,                1
    1.25,            1,               1,    -3.8134812,    43.4400996,    0.0000,                1
    1.25,            1,               1,    -3.8126989,    43.4395782,    0.0000,                1
    1.25,            1,               1,    -3.8127018,    43.4386439,    0.0000,                1
    1.25,            1,               1,    -3.8124586,    43.4394911,    0.0000,                1
