time (h), spill_id (-), subspill_id (-), longitude (º),  latitude (º), depth (m), status_index (-)
    0.92,            1,               1,    -3.8129483,    43.4391440,    0.0000,                1
    0.92,            1,               1,    -3.8136512,    43.4404035,    0.0000,                1
    0.92,            1,               1,    -3.8131664,    43.4396664,    0.0000,                1
    0.92,            1,               1,    -3.8125327,    43.4397655,    0.0000,                1
    0.92,            1,               1,    -3.8129312,    43.4391014,    0.0000,                1
    0.92,            1,               1,    -3.8131001,    43.4397340,    0.0000,                1
    0.92,            1,               1,    -3.8131578,    43.4390190,    0.0000,                1
    0.92,            1,               1,    -3.8129024,    43.4393759,    0.0000,                1
    0.92,            1,               1,    -3.8128805,    43.4393606,    0.0000,                1
    0.92,            1,               1,    -3.8128647,    43.4393703,    0.0000,                1
    0.92,            1,               1,    -3.8136087,    43.4391829,    0.0000,                1
    0.92,            1,               1,    -3.8129747,    43.4391071,    0.0000,                1
    0.92,            1,               1,    -3.8131276,    43.4392522,    0.0000,                1
    0.92,            1,               1,    -3.8133056,    43.4393730,    0.0000,                1
    0.92,            1,               1,    -3.8125762,    43.4389535,    0.0000,                1
    0.92,            1,               1,    -3.8134429,    43.4392422,    0.0000,                1
    0.92,            1,               1,    -3.8126310,    43.4393726,    0.0000,                1
    0.92,            1,               1,    -3.8129943,    43.4392044,    0.0000,                1
    0.92,            1,               1,    -3.8133393,    43.4400541,    0.0000,                1
    0.92,            1,               1,    -3.8132340,    43.4392075,    0.0000,                1
    0.92,            1,               1,    -3.8123491,    43.4397356,    0.0000,                1
    0.92,            1,               1,    -3.8131868,    43.4403668,    0.0000,                1
    0.92,            1,               1,    -3.8130088,    43.4392115,    0.0000,                1
    0.92,            1,               1,    -3.8129947,    43.4394208,    0.0000,                1
    0.92,            1,               1,    -3.8126357,    43.4389886,    0.0000,                1
    0.92,            1,               1,    -3.8135595,    43.4403236,    0.0000,                1
    0.92,            1,               1,    -3.8127889,    43.4403299,    0.0000,                1
    0.92,            1,               1,    -3.8127525,    43.4391445,    0.0000,                1
    0.92,            1,               1,    -3.8127229,    43.4397131,    0.0000,                1
    0.92,            1,               1,    -3.8130051,    43.4392776,    0.0000,                1
    0.92,            1,               1,    -3.8129264,    43.4396441,    0.0000,                1
    0.92,            1,               1,    -3.8131803,    43.4391790,    0.0000,                1
    0.92,            1,               1,    -3.8131849,    43.4392509,    0.0000,                1
    0.92,            1,               1,    -3.8128172,    43.4394906,    0.0000,                1
    0.92,            1,               1,    -3.8121573,    43.4389462,    0.0000,                1
    0.92,            1,               1,    -3.8127579,    43.4401504,    0.0000,                1
    0.92,            1,               1,    -3.8127777,    43.4398532,    0.0000,                1
    0.92,            1,               1,    -3.8125031,    43.4396341,    0.0000,                1
    0.92,            1,               1,    -3.8129007,    43.4392171,    0.0000,                1
    0.92,            1,               1,    -3.8124857,    43.4401536,    0.0000,                1
    0.92,            1,               1,    -3.8130140,    43.4393589,    0.0000,                1
    0.92,            1,               1,    -3.8128454,    43.4390714,    0.0000,                1
    0.92,            1,               1,    -3.8131372,    43.4400550,    0.0000,                1
    0.92,            1,               1,    -3.8133621,    43.4404275,    0.0000,                1
    0.92,            1,               1,    -3.8132099,    43.4402718,    0.0000,                1
    0.92,            1,               1,    -3.8129845,    43.4394718,    0.0000,                1
    0.92,            1,               1,    -3.8129386,    43.4392194,    0.0000,                1
    0.92,            1,               1,    -3.8130284,    43.4391296,    0.0000,                1
    0.92,            1,               1,    -3.8137248,    43.4403163,    0.0000,                1
    0.92,            1,               1,    -3.8129542,    43.4400679,    0.0000,                1
    0.92,            1,               1,    -3.8128378,    43.4392120,    0.0000,                1
    0.92,            1,               1,    -3.8126954,    43.4400498,    0.0000,                1
