time (h), spill_id (-), subspill_id (-), longitude (º),  latitude (º), depth (m), status_index (-)
    1.00,            1,               1,    -3.8129224,    43.4390716,    0.0000,                1
    1.00,            1,               1,    -3.8135917,    43.4403724,    0.0000,                1
    1.00,            1,               1,    -3.8131186,    43.4395940,    0.0000,                1
    1.00,            1,               1,    -3.8124427,    43.4396804,    0.0000,                1
    1.00,            1,               1,    -3.8128795,    43.4390028,    0.0000,                1
    1.00,            1,               1,    -3.8130494,    43.4396406,    0.0000,                1
    1.00,            1,               1,    -3.8131262,    43.4389493,    0.0000,                1
    1.00,            1,               1,    -3.8128551,    43.4392752,    0.0000,                1
    1.00,            1,               1,    -3.8128399,    43.4392967,    0.0000,                1
    1.00,            1,               1,    -3.8128149,    43.4392331,    0.0000,                1
    1.00,            1,               1,    -3.8135935,    43.4391318,    0.0000,                1
    1.00,            1,               1,    -3.8129510,    43.4390159,    0.0000,                1
    1.00,            1,               1,    -3.8130756,    43.4391616,    0.0000,                1
    1.00,            1,               1,    -3.8132627,    43.4392844,    0.0000,                1
    1.00,            1,               1,    -3.8124930,    43.4388516,    0.0000,                1
    1.00,            1,               1,    -3.8134109,    43.4392182,    0.0000,                1
    1.00,            1,               1,    -3.8125908,    43.4392471,    0.0000,                1
    1.00,            1,               1,    -3.8129460,    43.4391016,    0.0000,                1
    1.00,            1,               1,    -3.8132385,    43.4400026,    0.0000,                1
    1.00,            1,               1,    -3.8131857,    43.4391714,    0.0000,                1
    1.00,            1,               1,    -3.8122714,    43.4396346,    0.0000,                1
    1.00,            1,               1,    -3.8130507,    43.4402858,    0.0000,                1
    1.00,            1,               1,    -3.8129557,    43.4391300,    0.0000,                1
    1.00,            1,               1,    -3.8129335,    43.4393478,    0.0000,                1
    1.00,            1,               1,    -3.8125422,    43.4388561,    0.0000,                1
    1.00,            1,               1,    -3.8134730,    43.4402638,    0.0000,                1
    1.00,            1,               1,    -3.8126536,    43.4402519,    0.0000,                1
    1.00,            1,               1,    -3.8126834,    43.4390474,    0.0000,                1
    1.00,            1,               1,    -3.8126357,    43.4396145,    0.0000,                1
    1.00,            1,               1,    -3.8129588,    43.4391591,    0.0000,                1
    1.00,            1,               1,    -3.8128767,    43.4395152,    0.0000,                1
    1.00,            1,               1,    -3.8131463,    43.4390907,    0.0000,                1
    1.00,            1,               1,    -3.8131367,    43.4391386,    0.0000,                1
    1.00,            1,               1,    -3.8127775,    43.4394052,    0.0000,                1
    1.00,            1,               1,    -3.8118599,    43.4387758,    0.0000,                1
    1.00,            1,               1,    -3.8126556,    43.4400622,    0.0000,                1
    1.00,            1,               1,    -3.8126941,    43.4397779,    0.0000,                1
    1.00,            1,               1,    -3.8124194,    43.4395329,    0.0000,                1
    1.00,            1,               1,    -3.8128380,    43.4390996,    0.0000,                1
    1.00,            1,               1,    -3.8123559,    43.4400369,    0.0000,                1
    1.00,            1,               1,    -3.8129698,    43.4392996,    0.0000,                1
    1.00,            1,               1,    -3.8127894,    43.4389614,    0.0000,                1
    1.00,            1,               1,    -3.8130705,    43.4399910,    0.0000,                1
    1.00,            1,               1,    -3.8132827,    43.4404031,    0.0000,                1
    1.00,            1,               1,    -3.8131162,    43.4402162,    0.0000,                1
    1.00,            1,               1,    -3.8129349,    43.4393593,    0.0000,                1
    1.00,            1,               1,    -3.8128869,    43.4391409,    0.0000,                1
    1.00,            1,               1,    -3.8129503,    43.4390562,    0.0000,                1
    1.00,            1,               1,    -3.8136673,    43.4403215,    0.0000,                1
    1.00,            1,               1,    -3.8128126,    43.4399882,    0.0000,                1
    1.00,            1,               1,    -3.8127832,    43.4391313,    0.0000,                1
    1.00,            1,               1,    -3.8125740,    43.4399534,    0.0000,                1
