time (h), spill_id (-), subspill_id (-), longitude (º),  latitude (º), depth (m), status_index (-)
    0.17,            1,               1,    -3.8134445,    43.4398707,    0.0000,                1
    0.17,            1,               1,    -3.8140695,    43.4402371,    0.0000,                1
    0.17,            1,               1,    -3.8139362,    43.4401318,    0.0000,                1
    0.17,            1,               1,    -3.8134461,    43.4403509,    0.0000,                1
    0.17,            1,               1,    -3.8134956,    43.4399070,    0.0000,                1
    0.17,            1,               1,    -3.8138887,    43.4401714,    0.0000,                1
    0.17,            1,               1,    -3.8135840,    43.4397880,    0.0000,                1
    0.17,            1,               1,    -3.8136212,    43.4400732,    0.0000,                1
    0.17,            1,               1,    -3.8135621,    43.4400908,    0.0000,                1
    0.17,            1,               1,    -3.8134462,    43.4400604,    0.0000,                1
    0.17,            1,               1,    -3.8137462,    43.4395791,    0.0000,                1
    0.17,            1,               1,    -3.8135477,    43.4399393,    0.0000,                1
    0.17,            1,               1,    -3.8137102,    43.4399548,    0.0000,                1
    0.17,            1,               1,    -3.8138619,    43.4399345,    0.0000,                1
    0.17,            1,               1,    -3.8131215,    43.4398881,    0.0000,                1
    0.17,            1,               1,    -3.8138916,    43.4398859,    0.0000,                1
    0.17,            1,               1,    -3.8134235,    43.4401744,    0.0000,                1
    0.17,            1,               1,    -3.8135529,    43.4399773,    0.0000,                1
    0.17,            1,               1,    -3.8138879,    43.4401966,    0.0000,                1
    0.17,            1,               1,    -3.8136999,    43.4398718,    0.0000,                1
    0.17,            1,               1,    -3.8133797,    43.4403487,    0.0000,                1
    0.17,            1,               1,    -3.8138464,    43.4404889,    0.0000,                1
    0.17,            1,               1,    -3.8135582,    43.4399845,    0.0000,                1
    0.17,            1,               1,    -3.8136653,    43.4400617,    0.0000,                1
    0.17,            1,               1,    -3.8132202,    43.4398482,    0.0000,                1
    0.17,            1,               1,    -3.8140857,    43.4402572,    0.0000,                1
    0.17,            1,               1,    -3.8138259,    43.4405195,    0.0000,                1
    0.17,            1,               1,    -3.8133819,    43.4400058,    0.0000,                1
    0.17,            1,               1,    -3.8135610,    43.4402448,    0.0000,                1
    0.17,            1,               1,    -3.8135856,    43.4400434,    0.0000,                1
    0.17,            1,               1,    -3.8137148,    43.4401919,    0.0000,                1
    0.17,            1,               1,    -3.8137169,    43.4399727,    0.0000,                1
    0.17,            1,               1,    -3.8137255,    43.4400199,    0.0000,                1
    0.17,            1,               1,    -3.8135732,    43.4402013,    0.0000,                1
    0.17,            1,               1,    -3.8129902,    43.4399634,    0.0000,                1
    0.17,            1,               1,    -3.8136218,    43.4405370,    0.0000,                1
    0.17,            1,               1,    -3.8136208,    43.4403212,    0.0000,                1
    0.17,            1,               1,    -3.8133947,    43.4402552,    0.0000,                1
    0.17,            1,               1,    -3.8134880,    43.4399678,    0.0000,                1
    0.17,            1,               1,    -3.8136191,    43.4405235,    0.0000,                1
    0.17,            1,               1,    -3.8135905,    43.4400486,    0.0000,                1
    0.17,            1,               1,    -3.8133984,    43.4399715,    0.0000,                1
    0.17,            1,               1,    -3.8138699,    43.4402526,    0.0000,                1
    0.17,            1,               1,    -3.8140325,    43.4404097,    0.0000,                1
    0.17,            1,               1,    -3.8139400,    43.4403572,    0.0000,                1
    0.17,            1,               1,    -3.8136493,    43.4400946,    0.0000,                1
    0.17,            1,               1,    -3.8135388,    43.4400008,    0.0000,                1
    0.17,            1,               1,    -3.8135324,    43.4398434,    0.0000,                1
    0.17,            1,               1,    -3.8142171,    43.4400663,    0.0000,                1
    0.17,            1,               1,    -3.8137711,    43.4403243,    0.0000,                1
    0.17,            1,               1,    -3.8135124,    43.4400064,    0.0000,                1
    0.17,            1,               1,    -3.8136535,    43.4403656,    0.0000,                1
