time (h), spill_id (-), subspill_id (-), longitude (º),  latitude (º), depth (m), status_index (-)
    0.75,            1,               1,    -3.8130400,    43.4393002,    0.0000,                1
    0.75,            1,               1,    -3.8137973,    43.4404028,    0.0000,                1
    0.75,            1,               1,    -3.8133710,    43.4398696,    0.0000,                1
    0.75,            1,               1,    -3.8127064,    43.4399612,    0.0000,                1
    0.75,            1,               1,    -3.8130459,    43.4392950,    0.0000,                1
    0.75,            1,               1,    -3.8132593,    43.4399285,    0.0000,                1
    0.75,            1,               1,    -3.8132572,    43.4391469,    0.0000,                1
    0.75,            1,               1,    -3.8129967,    43.4395849,    0.0000,                1
    0.75,            1,               1,    -3.8129465,    43.4395168,    0.0000,                1
    0.75,            1,               1,    -3.8129506,    43.4395263,    0.0000,                1
    0.75,            1,               1,    -3.8136622,    43.4392871,    0.0000,                1
    0.75,            1,               1,    -3.8130699,    43.4392501,    0.0000,                1
    0.75,            1,               1,    -3.8132244,    43.4393807,    0.0000,                1
    0.75,            1,               1,    -3.8133782,    43.4395177,    0.0000,                1
    0.75,            1,               1,    -3.8127304,    43.4391155,    0.0000,                1
    0.75,            1,               1,    -3.8135366,    43.4394358,    0.0000,                1
    0.75,            1,               1,    -3.8127284,    43.4396157,    0.0000,                1
    0.75,            1,               1,    -3.8131058,    43.4393616,    0.0000,                1
    0.75,            1,               1,    -3.8135134,    43.4401328,    0.0000,                1
    0.75,            1,               1,    -3.8132794,    43.4393196,    0.0000,                1
    0.75,            1,               1,    -3.8125863,    43.4399107,    0.0000,                1
    0.75,            1,               1,    -3.8134194,    43.4404504,    0.0000,                1
    0.75,            1,               1,    -3.8131174,    43.4394147,    0.0000,                1
    0.75,            1,               1,    -3.8130957,    43.4396174,    0.0000,                1
    0.75,            1,               1,    -3.8127819,    43.4392336,    0.0000,                1
    0.75,            1,               1,    -3.8136982,    43.4403846,    0.0000,                1
    0.75,            1,               1,    -3.8130663,    43.4404586,    0.0000,                1
    0.75,            1,               1,    -3.8128431,    43.4393363,    0.0000,                1
    0.75,            1,               1,    -3.8128916,    43.4398652,    0.0000,                1
    0.75,            1,               1,    -3.8131082,    43.4394876,    0.0000,                1
    0.75,            1,               1,    -3.8130633,    43.4398343,    0.0000,                1
    0.75,            1,               1,    -3.8132588,    43.4393912,    0.0000,                1
    0.75,            1,               1,    -3.8132692,    43.4394573,    0.0000,                1
    0.75,            1,               1,    -3.8129091,    43.4396926,    0.0000,                1
    0.75,            1,               1,    -3.8124284,    43.4392459,    0.0000,                1
    0.75,            1,               1,    -3.8129956,    43.4402621,    0.0000,                1
    0.75,            1,               1,    -3.8129484,    43.4399966,    0.0000,                1
    0.75,            1,               1,    -3.8126774,    43.4398073,    0.0000,                1
    0.75,            1,               1,    -3.8129464,    43.4394073,    0.0000,                1
    0.75,            1,               1,    -3.8127762,    43.4402885,    0.0000,                1
    0.75,            1,               1,    -3.8131007,    43.4395504,    0.0000,                1
    0.75,            1,               1,    -3.8129472,    43.4392475,    0.0000,                1
    0.75,            1,               1,    -3.8133907,    43.4401748,    0.0000,                1
    0.75,            1,               1,    -3.8135779,    43.4404847,    0.0000,                1
    0.75,            1,               1,    -3.8133833,    43.4403851,    0.0000,                1
    0.75,            1,               1,    -3.8130720,    43.4396549,    0.0000,                1
    0.75,            1,               1,    -3.8130340,    43.4393909,    0.0000,                1
    0.75,            1,               1,    -3.8131292,    43.4392736,    0.0000,                1
    0.75,            1,               1,    -3.8138488,    43.4402908,    0.0000,                1
    0.75,            1,               1,    -3.8132024,    43.4401996,    0.0000,                1
    0.75,            1,               1,    -3.8129432,    43.4393576,    0.0000,                1
    0.75,            1,               1,    -3.8129243,    43.4401565,    0.0000,                1
