time (h), spill_id (-), subspill_id (-), longitude (º),  latitude (º), depth (m), status_index (-)
    0.50,            1,               1,    -3.8131754,    43.4395571,    0.0000,                1
    0.50,            1,               1,    -3.8138819,    43.4403500,    0.0000,                1
    0.50,            1,               1,    -3.8136253,    43.4400458,    0.0000,                1
    0.50,            1,               1,    -3.8130575,    43.4401504,    0.0000,                1
    0.50,            1,               1,    -3.8131921,    43.4395865,    0.0000,                1
    0.50,            1,               1,    -3.8135308,    43.4401233,    0.0000,                1
    0.50,            1,               1,    -3.8133884,    43.4394289,    0.0000,                1
    0.50,            1,               1,    -3.8131990,    43.4398270,    0.0000,                1
    0.50,            1,               1,    -3.8131762,    43.4398216,    0.0000,                1
    0.50,            1,               1,    -3.8131582,    43.4397500,    0.0000,                1
    0.50,            1,               1,    -3.8137124,    43.4394278,    0.0000,                1
    0.50,            1,               1,    -3.8132273,    43.4395925,    0.0000,                1
    0.50,            1,               1,    -3.8133922,    43.4396305,    0.0000,                1
    0.50,            1,               1,    -3.8135732,    43.4397629,    0.0000,                1
    0.50,            1,               1,    -3.8128617,    43.4395196,    0.0000,                1
    0.50,            1,               1,    -3.8136382,    43.4396816,    0.0000,                1
    0.50,            1,               1,    -3.8129885,    43.4399113,    0.0000,                1
    0.50,            1,               1,    -3.8132199,    43.4396564,    0.0000,                1
    0.50,            1,               1,    -3.8137398,    43.4401987,    0.0000,                1
    0.50,            1,               1,    -3.8134064,    43.4395452,    0.0000,                1
    0.50,            1,               1,    -3.8129126,    43.4401285,    0.0000,                1
    0.50,            1,               1,    -3.8135889,    43.4404860,    0.0000,                1
    0.50,            1,               1,    -3.8132267,    43.4396715,    0.0000,                1
    0.50,            1,               1,    -3.8133141,    43.4398784,    0.0000,                1
    0.50,            1,               1,    -3.8129344,    43.4395357,    0.0000,                1
    0.50,            1,               1,    -3.8139022,    43.4404070,    0.0000,                1
    0.50,            1,               1,    -3.8134593,    43.4405431,    0.0000,                1
    0.50,            1,               1,    -3.8130274,    43.4396339,    0.0000,                1
    0.50,            1,               1,    -3.8132145,    43.4400683,    0.0000,                1
    0.50,            1,               1,    -3.8132661,    43.4397371,    0.0000,                1
    0.50,            1,               1,    -3.8133261,    43.4400492,    0.0000,                1
    0.50,            1,               1,    -3.8133973,    43.4396735,    0.0000,                1
    0.50,            1,               1,    -3.8134406,    43.4397144,    0.0000,                1
    0.50,            1,               1,    -3.8131986,    43.4399640,    0.0000,                1
    0.50,            1,               1,    -3.8126241,    43.4396070,    0.0000,                1
    0.50,            1,               1,    -3.8132943,    43.4404119,    0.0000,                1
    0.50,            1,               1,    -3.8132297,    43.4401858,    0.0000,                1
    0.50,            1,               1,    -3.8130060,    43.4400634,    0.0000,                1
    0.50,            1,               1,    -3.8131439,    43.4396614,    0.0000,                1
    0.50,            1,               1,    -3.8131959,    43.4404266,    0.0000,                1
    0.50,            1,               1,    -3.8132709,    43.4397671,    0.0000,                1
    0.50,            1,               1,    -3.8131176,    43.4395401,    0.0000,                1
    0.50,            1,               1,    -3.8136497,    43.4402952,    0.0000,                1
    0.50,            1,               1,    -3.8137528,    43.4404974,    0.0000,                1
    0.50,            1,               1,    -3.8136790,    43.4404257,    0.0000,                1
    0.50,            1,               1,    -3.8132561,    43.4398702,    0.0000,                1
    0.50,            1,               1,    -3.8131850,    43.4396703,    0.0000,                1
    0.50,            1,               1,    -3.8132760,    43.4395525,    0.0000,                1
    0.50,            1,               1,    -3.8140296,    43.4402493,    0.0000,                1
    0.50,            1,               1,    -3.8135170,    43.4403216,    0.0000,                1
    0.50,            1,               1,    -3.8131495,    43.4396917,    0.0000,                1
    0.50,            1,               1,    -3.8132620,    43.4402948,    0.0000,                1
