time (h), spill_id (-), subspill_id (-), longitude (º),  latitude (º), depth (m), status_index (-)
    0.67,            1,               1,    -3.8130853,    43.4393949,    0.0000,                1
    0.67,            1,               1,    -3.8138172,    43.4403650,    0.0000,                1
    0.67,            1,               1,    -3.8134323,    43.4399563,    0.0000,                1
    0.67,            1,               1,    -3.8127957,    43.4400141,    0.0000,                1
    0.67,            1,               1,    -3.8130860,    43.4394088,    0.0000,                1
    0.67,            1,               1,    -3.8133171,    43.4400162,    0.0000,                1
    0.67,            1,               1,    -3.8133210,    43.4392275,    0.0000,                1
    0.67,            1,               1,    -3.8130626,    43.4396755,    0.0000,                1
    0.67,            1,               1,    -3.8130269,    43.4396414,    0.0000,                1
    0.67,            1,               1,    -3.8129995,    43.4396034,    0.0000,                1
    0.67,            1,               1,    -3.8136603,    43.4393384,    0.0000,                1
    0.67,            1,               1,    -3.8131300,    43.4393657,    0.0000,                1
    0.67,            1,               1,    -3.8132910,    43.4394914,    0.0000,                1
    0.67,            1,               1,    -3.8134352,    43.4396270,    0.0000,                1
    0.67,            1,               1,    -3.8127881,    43.4392442,    0.0000,                1
    0.67,            1,               1,    -3.8135477,    43.4395054,    0.0000,                1
    0.67,            1,               1,    -3.8128066,    43.4396906,    0.0000,                1
    0.67,            1,               1,    -3.8131277,    43.4394876,    0.0000,                1
    0.67,            1,               1,    -3.8135650,    43.4401666,    0.0000,                1
    0.67,            1,               1,    -3.8133093,    43.4393691,    0.0000,                1
    0.67,            1,               1,    -3.8126990,    43.4399948,    0.0000,                1
    0.67,            1,               1,    -3.8134501,    43.4404606,    0.0000,                1
    0.67,            1,               1,    -3.8131546,    43.4395226,    0.0000,                1
    0.67,            1,               1,    -3.8131600,    43.4397106,    0.0000,                1
    0.67,            1,               1,    -3.8128351,    43.4393106,    0.0000,                1
    0.67,            1,               1,    -3.8137553,    43.4403951,    0.0000,                1
    0.67,            1,               1,    -3.8131904,    43.4404848,    0.0000,                1
    0.67,            1,               1,    -3.8128926,    43.4394320,    0.0000,                1
    0.67,            1,               1,    -3.8130187,    43.4399416,    0.0000,                1
    0.67,            1,               1,    -3.8131659,    43.4395505,    0.0000,                1
    0.67,            1,               1,    -3.8131592,    43.4398950,    0.0000,                1
    0.67,            1,               1,    -3.8132892,    43.4394878,    0.0000,                1
    0.67,            1,               1,    -3.8133350,    43.4395405,    0.0000,                1
    0.67,            1,               1,    -3.8129895,    43.4397929,    0.0000,                1
    0.67,            1,               1,    -3.8124957,    43.4394152,    0.0000,                1
    0.67,            1,               1,    -3.8130916,    43.4403090,    0.0000,                1
    0.67,            1,               1,    -3.8130397,    43.4400874,    0.0000,                1
    0.67,            1,               1,    -3.8127658,    43.4398990,    0.0000,                1
    0.67,            1,               1,    -3.8130066,    43.4394894,    0.0000,                1
    0.67,            1,               1,    -3.8129127,    43.4403467,    0.0000,                1
    0.67,            1,               1,    -3.8131557,    43.4396324,    0.0000,                1
    0.67,            1,               1,    -3.8130062,    43.4393211,    0.0000,                1
    0.67,            1,               1,    -3.8134645,    43.4402112,    0.0000,                1
    0.67,            1,               1,    -3.8136228,    43.4404943,    0.0000,                1
    0.67,            1,               1,    -3.8134876,    43.4404351,    0.0000,                1
    0.67,            1,               1,    -3.8131288,    43.4397488,    0.0000,                1
    0.67,            1,               1,    -3.8130900,    43.4394749,    0.0000,                1
    0.67,            1,               1,    -3.8131624,    43.4393499,    0.0000,                1
    0.67,            1,               1,    -3.8139185,    43.4402761,    0.0000,                1
    0.67,            1,               1,    -3.8133107,    43.4402507,    0.0000,                1
    0.67,            1,               1,    -3.8129986,    43.4394690,    0.0000,                1
    0.67,            1,               1,    -3.8130450,    43.4401964,    0.0000,                1
