time (h), spill_id (-), subspill_id (-), longitude (º),  latitude (º), depth (m), status_index (-)
    1.08,            1,               1,    -3.8129186,    43.4389501,    0.0000,                1
    1.08,            1,               1,    -3.8135377,    43.4403323,    0.0000,                1
    1.08,            1,               1,    -3.8130883,    43.4393868,    0.0000,                1
    1.08,            1,               1,    -3.8124361,    43.4394555,    0.0000,                1
    1.08,            1,               1,    -3.8128625,    43.4388946,    0.0000,                1
    1.08,            1,               1,    -3.8130433,    43.4395097,    0.0000,                1
    1.08,            1,               1,    -3.8131552,    43.4388249,    0.0000,                1
    1.08,            1,               1,    -3.8128594,    43.4391389,    0.0000,                1
    1.08,            1,               1,    -3.8128368,    43.4391600,    0.0000,                1
    1.08,            1,               1,    -3.8128024,    43.4390464,    0.0000,                1
    1.08,            1,               1,    -3.8136222,    43.4389716,    0.0000,                1
    1.08,            1,               1,    -3.8129463,    43.4388050,    0.0000,                1
    1.08,            1,               1,    -3.8130809,    43.4389763,    0.0000,                1
    1.08,            1,               1,    -3.8132750,    43.4390557,    0.0000,                1
    1.08,            1,               1,    -3.8124164,    43.4386476,    0.0000,                1
    1.08,            1,               1,    -3.8134383,    43.4390790,    0.0000,                1
    1.08,            1,               1,    -3.8125812,    43.4389899,    0.0000,                1
    1.08,            1,               1,    -3.8129543,    43.4389480,    0.0000,                1
    1.08,            1,               1,    -3.8131953,    43.4399240,    0.0000,                1
    1.08,            1,               1,    -3.8131995,    43.4389831,    0.0000,                1
    1.08,            1,               1,    -3.8122347,    43.4394753,    0.0000,                1
    1.08,            1,               1,    -3.8129552,    43.4402071,    0.0000,                1
    1.08,            1,               1,    -3.8129532,    43.4390207,    0.0000,                1
    1.08,            1,               1,    -3.8129170,    43.4391827,    0.0000,                1
    1.08,            1,               1,    -3.8124668,    43.4386662,    0.0000,                1
    1.08,            1,               1,    -3.8134036,    43.4401868,    0.0000,                1
    1.08,            1,               1,    -3.8125897,    43.4401076,    0.0000,                1
    1.08,            1,               1,    -3.8126643,    43.4388942,    0.0000,                1
    1.08,            1,               1,    -3.8126143,    43.4394253,    0.0000,                1
    1.08,            1,               1,    -3.8129705,    43.4389808,    0.0000,                1
    1.08,            1,               1,    -3.8128657,    43.4393014,    0.0000,                1
    1.08,            1,               1,    -3.8131487,    43.4389208,    0.0000,                1
    1.08,            1,               1,    -3.8131383,    43.4389763,    0.0000,                1
    1.08,            1,               1,    -3.8127704,    43.4391811,    0.0000,                1
    1.08,            1,               1,    -3.8114342,    43.4384364,    0.0000,                1
    1.08,            1,               1,    -3.8126349,    43.4399051,    0.0000,                1
    1.08,            1,               1,    -3.8126541,    43.4395734,    0.0000,                1
    1.08,            1,               1,    -3.8124003,    43.4394101,    0.0000,                1
    1.08,            1,               1,    -3.8128139,    43.4388919,    0.0000,                1
    1.08,            1,               1,    -3.8123250,    43.4399185,    0.0000,                1
    1.08,            1,               1,    -3.8129579,    43.4390501,    0.0000,                1
    1.08,            1,               1,    -3.8127843,    43.4388453,    0.0000,                1
    1.08,            1,               1,    -3.8130353,    43.4398183,    0.0000,                1
    1.08,            1,               1,    -3.8132163,    43.4403304,    0.0000,                1
    1.08,            1,               1,    -3.8130439,    43.4400777,    0.0000,                1
    1.08,            1,               1,    -3.8129324,    43.4391294,    0.0000,                1
    1.08,            1,               1,    -3.8128855,    43.4389774,    0.0000,                1
    1.08,            1,               1,    -3.8129515,    43.4388975,    0.0000,                1
    1.08,            1,               1,    -3.8136113,    43.4402758,    0.0000,                1
    1.08,            1,               1,    -3.8127671,    43.4398705,    0.0000,                1
    1.08,            1,               1,    -3.8127746,    43.4389702,    0.0000,                1
    1.08,            1,               1,    -3.8125164,    43.4397673,    0.0000,                1
